feature-Method|feature-Host|feature-Content-Type|feature-Content-Length|feature-Query|feature-Query-Length|feature-Query-Longest-Value|feature-URL-Path|feature-URL-Path-Length|feature-URL-Path-ResourceExtension|feature-URL-Path-ResourceExtension-Length|feature-URL-Parameters-Num|feature-URL-Parameters-Names|feature-URL-Parameters-Type|feature-URL-Param-Value-Count-Dot|feature-URL-Param-Value-Count-Percentage|feature-URL-Param-Value-Count-SpecialChars|feature-Query-token_avg|feature-Query-token_count|feature-Query-token_largest|Label
0|1|2|2|1438|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
23|1|24|383|4252|380|55|71|55|6|7|72|73|74|9|15|88|485|120|21|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|15063|4680|109|71|55|6|7|72|73|74|41|63|382|944|239|21|anomalous
23|1|24|65|4643|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|191|16758|189|12|13|14|6|7|15|10450|17|3|9|72|190|58|22|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|3357|1252|102|71|55|6|7|72|73|74|9|63|199|3358|382|21|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|249|17920|246|55|96|44|6|7|72|73|74|9|22|382|4768|239|21|anomalous
0|1|2|2|2|3|3|10514|60|103|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|11812|16624|11811|564|13|14|6|7|15|16|10227|3|63|248|7769|282|102|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10616|17710|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|19895|2909|52|29|30|6|7|15|31|32|3|18|52|10237|72|22|anomalous
23|1|24|289|20368|287|28|29|30|6|7|15|10454|32|3|9|8|862|8|8|anomalous
23|1|24|10276|13624|248|19|78|14|6|7|9|79|50|3|9|18|781|7|63|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11269|267|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|690|1433|688|12|29|30|6|7|15|31|32|3|9|8|1434|178|28|normal
23|1|24|19050|19047|19048|10941|59|60|6|7|18|61|62|15|5|95|19049|95|72|anomalous
0|1|2|2|2221|132|12|13|14|6|7|15|16|17|3|18|19|133|21|22|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|6438|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|19116|13686|688|96|44|6|7|72|73|74|41|8|386|19117|464|70|anomalous
23|1|24|148|926|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|15283|7949|10551|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|2|3|3|17771|88|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|4809|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|25|2426|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
23|1|24|13186|13184|13185|11979|13|14|6|7|15|16|17|3|12|55|574|67|58|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|6981|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|18960|299|52|29|30|6|7|15|31|32|3|9|8|15|178|22|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|301|9036|299|52|29|30|6|7|15|31|32|3|3|28|300|8|52|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|14242|132|2073|78|14|6|7|9|79|50|3|8|178|524|178|8|anomalous
23|1|24|11311|20216|10891|183|59|60|6|7|18|61|62|3|63|5|10740|72|12|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|11788|19251|11787|193|13|14|6|7|15|16|17|3|178|102|11400|47|8|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|3355|230|22|29|30|6|7|15|31|32|3|3|28|15|8|22|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|113|1373|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|11601|12811|11599|3014|78|14|6|7|9|79|50|3|58|248|10446|5|28|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17671|226|178|29|30|6|7|15|31|32|3|18|52|15|52|178|anomalous
0|1|2|2|2|3|3|15229|67|103|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|11601|14765|11599|12|13|14|6|7|15|16|17|3|15|5|11600|5|22|anomalous
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
23|1|24|148|2262|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10841|52|10551|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|3472|230|63|29|30|6|7|15|31|32|3|3|28|15|8|22|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|4428|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|218|18605|216|72|29|30|6|7|15|10239|32|3|3|28|200|8|72|anomalous
0|1|2|2|15547|341|55|96|44|6|7|72|73|74|9|97|37|356|37|21|anomalous
23|1|24|228|430|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|76|5948|69|102|71|55|6|7|72|73|74|9|18|95|937|95|21|normal
0|1|2|2|2|3|3|11827|248|10551|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|12175|18829|12173|2073|71|55|6|7|72|73|10294|41|58|3014|300|3014|52|anomalous
0|1|2|2|2|3|3|13896|47|10282|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|113|2845|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
23|1|24|152|2251|150|22|29|30|6|7|15|31|32|3|3|28|151|8|22|normal
23|1|24|25|2832|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|293|3780|292|46|71|55|6|7|72|73|74|9|18|37|1129|37|21|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|11702|10226|199|36|37|6|7|9|38|50|3|12|172|11703|70|28|anomalous
0|1|2|2|3942|166|55|71|55|6|7|72|73|74|9|97|88|874|88|21|normal
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|6672|358|83|71|55|6|7|72|73|74|9|18|109|1071|109|21|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|245|246|44|71|55|6|7|72|73|74|9|15|88|247|120|248|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|317|9660|315|47|71|55|6|7|72|73|74|41|15|88|555|37|21|normal
23|1|24|313|2215|311|248|96|44|6|7|72|73|74|9|41|95|723|95|21|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10240|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|13484|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|293|18004|292|102|96|44|6|7|72|73|74|41|178|327|18005|57|21|anomalous
0|1|2|2|13179|380|44|96|44|6|7|72|73|74|41|15|183|935|183|21|anomalous
0|1|2|2|8309|230|28|29|30|6|7|15|31|32|3|3|28|15|8|28|normal
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|2|3|3|15070|14|10474|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|117|5886|115|63|29|30|6|7|15|31|32|3|3|28|116|8|22|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|6117|287|8|29|30|6|7|15|31|32|3|3|28|121|8|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|6921|380|44|71|55|6|7|72|73|74|9|97|120|2354|120|70|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|1544|15146|1542|88|96|44|6|7|72|73|10802|9|52|239|4220|239|21|anomalous
0|1|2|2|15195|676|44|71|55|6|7|72|10300|74|9|41|46|97|46|5|anomalous
23|1|24|113|1796|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10625|17972|10623|70|13|14|6|7|15|16|10222|3|41|12|14255|12|22|anomalous
23|1|24|10351|18340|888|58|59|60|6|7|18|10684|62|3|3|63|10350|22|22|anomalous
0|1|2|2|2|3|3|10400|3|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|3302|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|1552|15616|1550|2786|71|55|6|7|72|73|74|18|178|7949|8810|327|12|anomalous
0|1|2|2|884|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|4662|124|70|71|55|6|7|72|73|74|9|18|95|97|95|21|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10592|327|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|279|14655|277|44|71|55|6|7|72|10760|74|9|63|183|3444|199|5|anomalous
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|5918|618|47|96|44|6|7|72|73|74|41|15|88|1372|88|12|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|438|5311|436|70|71|55|6|7|72|73|74|9|7|109|1370|37|21|normal
23|1|24|10248|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|122|3201|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|14807|1147|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|16237|189|12|13|14|6|7|15|10487|17|3|9|72|190|58|22|anomalous
23|1|24|224|18787|222|282|71|55|6|7|72|73|74|9|178|382|574|239|21|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|231|3515|230|8|29|30|6|7|15|31|32|3|3|28|15|8|8|normal
23|1|24|195|10711|193|183|48|14|6|7|9|49|50|3|63|58|233|28|12|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|7858|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|671|115|63|29|30|6|7|15|31|32|3|3|28|116|8|22|normal
23|1|24|782|1133|382|58|59|60|6|7|18|61|62|3|3|63|781|22|22|normal
0|1|2|2|18598|198|60|71|55|6|7|72|73|74|9|7|120|1099|120|21|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
