feature-Method|feature-Host|feature-Content-Type|feature-Content-Length|feature-Query|feature-Query-Length|feature-Query-Longest-Value|feature-URL-Path|feature-URL-Path-Length|feature-URL-Path-ResourceExtension|feature-URL-Path-ResourceExtension-Length|feature-URL-Parameters-Num|feature-URL-Parameters-Names|feature-URL-Parameters-Type|feature-URL-Param-Value-Count-Dot|feature-URL-Param-Value-Count-Percentage|feature-URL-Param-Value-Count-SpecialChars|feature-Query-token_avg|feature-Query-token_count|feature-Query-token_largest|Label
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|231|9507|230|22|29|30|6|7|15|31|32|3|3|28|15|8|22|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|628|792|627|55|71|55|6|7|72|73|74|9|15|109|683|37|12|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|14618|3807|688|96|44|6|7|72|73|74|41|8|239|1551|382|102|anomalous
0|1|2|2|7266|771|14|96|44|6|7|72|73|74|9|15|199|3375|199|21|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|15055|15624|15054|10891|13|14|6|7|15|16|17|3|19|60|9171|14|58|anomalous
23|1|24|1253|3373|1252|327|71|55|6|7|72|73|74|41|7|382|907|382|21|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|1797|287|52|29|30|6|7|15|31|32|3|3|28|121|8|52|normal
23|1|24|747|3401|745|14|71|55|6|7|72|73|74|9|7|37|3402|37|21|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|4853|246|267|96|44|6|7|72|73|74|9|7|120|896|183|248|normal
23|1|24|122|1732|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|13725|12|10440|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|12726|72|10516|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|8431|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|204|4694|203|46|71|55|6|7|72|73|74|9|97|382|4695|239|5|normal
0|1|2|2|2517|270|44|71|55|6|7|72|73|74|9|41|37|271|88|70|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|9355|376|183|71|55|6|7|72|73|74|41|97|120|377|120|12|normal
0|1|2|2|290|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10587|17454|10585|888|71|55|6|7|72|73|74|9|19|230|17455|1147|21|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10331|172|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|6520|159|83|71|55|6|7|72|73|74|9|7|109|948|37|21|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|15382|15383|15384|78|14|6|7|9|79|50|3|10870|10333|15385|10333|21|anomalous
23|1|24|201|18598|198|60|71|55|6|7|72|73|74|9|7|120|1099|120|21|anomalous
23|1|24|148|2272|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
23|1|24|259|7908|257|102|96|44|6|7|72|73|74|9|7|120|935|183|21|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11985|1645|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|14222|102|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|11146|386|199|36|37|6|7|9|38|50|3|63|58|2074|8|12|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|628|9961|627|172|96|44|6|7|72|73|74|9|7|109|683|37|21|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|418|3130|417|172|96|44|6|7|72|73|74|9|7|95|1071|109|21|normal
23|1|24|10616|19983|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
0|1|2|2|2|3|3|10441|7949|6|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12917|12918|11280|78|14|6|7|9|79|50|15|5|55|12919|55|21|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|126|3595|124|14|96|44|6|7|72|73|74|41|7|95|694|46|21|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2908|2909|21|29|30|6|7|15|31|32|3|3|28|97|8|21|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10240|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|289|13801|287|7949|78|14|6|7|9|79|50|3|15|63|10437|22|102|anomalous
23|1|24|224|4592|222|47|96|44|6|7|72|73|74|9|7|88|434|88|21|normal
0|1|2|2|2142|132|12|13|14|6|7|15|16|17|3|18|19|133|21|22|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|371|368|369|30|96|44|6|7|72|73|74|9|97|183|370|183|21|normal
23|1|24|161|14170|159|30|96|44|6|7|72|73|74|9|7|109|992|95|21|anomalous
23|1|24|241|18216|238|2786|96|44|6|7|72|73|74|41|63|382|1148|382|282|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|148|16206|146|178|29|30|6|7|15|31|32|3|9|8|756|178|178|anomalous
23|1|24|179|7258|176|178|29|30|6|7|15|31|32|3|3|28|862|8|178|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|16615|246|67|71|55|6|7|72|73|74|9|97|120|261|120|282|anomalous
23|1|24|173|15605|170|46|96|44|6|7|72|73|74|9|7|183|1117|183|5|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|179|6879|176|8|29|30|6|7|15|31|32|3|3|28|862|8|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|218|3275|216|178|29|30|6|7|15|31|32|9|9|178|2505|52|22|normal
23|1|24|782|12356|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
23|1|24|10270|16820|10269|239|71|55|6|7|72|73|74|9|52|1147|16821|327|21|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1727|37|28|59|60|6|7|18|61|62|3|3|15|574|97|28|normal
23|1|24|168|7105|166|67|96|44|6|7|72|73|74|9|18|46|3378|46|70|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8144|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|135|27|22|29|30|6|7|15|31|32|3|3|28|33|8|22|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|7872|216|178|29|30|6|7|15|31|32|3|9|8|217|178|22|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|16555|888|10304|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|272|1110|270|67|71|55|6|7|72|73|74|9|15|37|665|37|282|normal
0|1|2|2|149|150|8|29|30|6|7|15|31|32|3|3|28|151|8|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|11496|282|10372|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|12732|97|9|36|37|6|7|9|38|50|3|9|41|41|41|41|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|19881|230|28|29|30|6|7|15|10324|32|3|3|28|15|8|28|anomalous
0|1|2|2|14632|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
0|1|2|2|11354|58|18|48|14|6|7|9|49|50|3|9|41|97|41|22|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|3431|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|492|2628|490|30|71|55|6|7|72|73|74|9|41|95|999|109|21|normal
23|1|24|148|3587|146|19|29|30|6|7|15|31|32|3|3|28|720|8|19|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|7844|287|72|29|30|6|7|15|31|32|3|3|28|121|8|72|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|20287|57|58|59|60|6|7|18|10684|62|3|3|63|64|22|22|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10532|287|22|29|30|6|7|15|31|32|3|9|8|288|178|22|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|218|2605|216|12|13|14|6|7|15|16|17|3|9|72|557|58|22|normal
0|1|2|2|9536|189|12|13|14|6|7|15|16|17|3|9|72|190|58|22|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8234|618|67|96|44|6|7|72|73|74|9|18|46|978|46|21|normal
0|1|2|2|20197|1542|7949|96|44|6|7|72|73|74|3|28|183|7444|183|102|anomalous
23|1|24|34|2510|27|22|29|30|6|7|15|31|32|3|3|28|33|8|22|normal
0|1|2|2|10701|226|12|13|14|6|7|15|16|17|9|41|21|7|58|22|anomalous
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|17476|67|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|371|18768|369|325|96|44|6|7|72|10590|74|9|18|37|1017|37|21|anomalous
0|1|2|2|19159|287|178|29|30|6|7|15|31|32|3|9|8|288|178|178|anomalous
23|1|24|782|13293|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10540|14664|10538|60|29|30|6|7|15|31|32|3|178|60|14665|282|22|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|76|4896|69|83|71|55|6|7|72|73|74|9|41|46|75|46|21|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10536|109|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|7565|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|195|8967|193|8|29|30|6|7|15|31|32|3|3|28|194|8|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
23|1|24|10616|19783|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10400|3|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|301|1355|299|72|29|30|6|7|15|31|32|3|3|28|300|8|72|normal
23|1|24|10312|18650|10310|12|13|14|6|7|15|10314|17|3|18|19|10451|21|22|anomalous
0|1|2|2|2|3|3|13738|37|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12686|216|52|29|30|6|7|15|10324|32|3|3|28|200|8|52|anomalous
0|1|2|2|13099|111|327|78|14|6|7|9|79|50|3|178|12|11533|19|28|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2291|69|83|96|44|6|7|72|73|74|9|7|37|987|88|21|normal
0|1|2|2|6944|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|12928|14|10440|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|5465|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|231|11667|230|1645|36|37|6|7|9|38|50|3|7|97|11668|63|102|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|690|14626|688|12|13|14|6|7|15|16|10414|3|41|58|10859|19|22|anomalous
23|1|24|10346|11050|10344|189|48|14|6|7|9|49|50|3|178|102|10689|21|52|anomalous
23|1|24|472|5402|470|83|71|55|6|7|72|73|74|9|7|95|1180|109|21|normal
